

gen best mean std
0 92.209013 14.034315 34.824876
1 93.527 37.301356 39.805842
2 93.527 57.189851 36.282505
3 93.527 62.91583 38.17091
4 93.527 71.824125 34.849993
5 93.527 62.946288 41.037954
6 93.527 68.141393 37.407437
7 93.527 71.001995 36.594183
8 93.527 56.799885 43.334242
9 93.527 61.786754 42.570372
10 93.527 59.814914 44.968327
11 93.527 78.802178 29.376727
12 93.527 68.972635 39.895556
13 93.527 71.681667 38.738952
14 93.527 69.713937 40.118433
15 93.527 75.216492 36.149834
16 93.527 73.400714 39.616812
17 93.527 74.659725 37.967496
18 93.527 71.433596 40.587329
19 93.527 72.2666 39.927766
20 93.527 74.290645 36.892392
21 93.527 77.935069 35.301636
22 93.527 74.074598 38.176948
23 93.527 73.591857 39.652869
24 93.527 75.562782 35.709791
25 93.527 70.969801 39.744461
26 93.527 72.307052 39.245935
27 93.527 72.158668 39.685668
28 93.527 73.710773 39.193765
29 93.527 75.669082 36.65554
