

gen best mean std
0 30.424051 1.934649 11.804447
1 30.424051 11.966937 12.112981
2 30.696695 18.994665 8.368875
3 30.696695 18.756667 7.704599
4 30.696695 16.758367 10.091875
5 30.696695 14.528285 11.751476
6 39.21004 16.037973 11.001947
7 39.21004 15.107758 13.102645
8 39.21004 16.733973 12.178893
9 39.21004 16.020227 12.530546
10 48.02619 16.237859 13.869275
11 48.02619 17.307029 14.093671
12 48.02619 15.305959 15.677929
13 48.02619 17.080378 14.744629
14 48.02619 17.061461 16.315182
15 48.02619 18.774326 15.471131
16 48.02619 20.318113 16.655285
17 48.02619 20.899051 17.201819
18 48.02619 23.279302 16.15989
19 48.133532 26.491801 16.80432
