

gen best mean std
0 21.747727 -0.703301 9.538142
1 21.747727 5.481074 11.704466
2 21.747727 10.58602 10.897325
3 30.557582 14.934222 11.485108
4 30.557582 17.669151 9.183026
5 30.557582 16.75055 10.046294
6 30.557582 15.576441 11.008477
7 30.610928 16.114658 11.085797
8 38.488255 16.027802 11.831245
9 38.488255 14.898637 12.733356
10 38.488255 14.366586 13.490604
11 38.488255 15.596197 12.540479
12 38.488255 16.02501 11.959644
13 86.666968 16.655801 16.824303
14 86.666968 16.697104 17.473583
15 86.666968 18.809525 16.410588
16 86.666968 15.349785 17.540138
17 86.666968 17.803711 16.713745
18 86.666968 16.049518 17.572832
19 86.666968 17.620561 16.627963
20 86.666968 16.022738 18.159471
21 86.666968 17.207708 17.941912
22 86.666968 17.975899 17.651309
23 86.666968 18.01653 17.952721
24 86.666968 17.518728 18.483345
25 86.666968 17.541854 18.389858
26 86.666968 14.40668 19.999261
27 86.666968 16.405157 18.92521
28 86.666968 14.777672 19.923123
29 86.666968 16.485188 19.383716
