

gen best mean std
0 38.552694 0.621789 11.319923
1 38.552694 5.453191 11.393606
2 38.552694 11.602999 10.973174
3 38.552694 11.212196 12.278496
4 38.552694 14.788561 11.561957
5 38.552694 11.448317 14.559376
6 38.552694 13.71546 13.211379
7 38.552694 11.951554 14.132226
8 38.552694 13.878668 14.546179
9 38.552694 14.623441 13.709666
10 38.552694 14.214089 14.145994
11 38.552694 12.78764 14.594781
12 38.552694 14.165654 14.473561
13 38.552694 14.325276 14.360733
14 56.881903 15.140243 16.14551
15 56.881903 13.252741 16.900453
16 56.881903 15.326361 16.715717
17 56.881903 14.981471 17.036406
18 56.881903 15.333106 16.613474
19 56.881903 14.342995 17.028371
