

gen best mean std
0 21.747727 -2.487046 7.275632
1 21.747727 0.402689 8.819206
2 21.747727 5.499467 10.422742
3 21.747727 8.809056 11.365739
4 21.747727 12.542909 10.986959
Reset the worst individuals to random.
5 21.747727 14.477764 10.693259
6 21.747727 12.56989 11.919847
7 30.43548 16.261983 9.952681
8 30.43548 15.349472 10.936915
9 30.43548 14.080258 11.86019
10 30.43548 15.370483 11.226688
11 30.566278 14.808837 11.504393
12 84.612413 15.104546 17.00823
13 84.612413 14.374224 17.313409
14 84.612413 16.512889 16.448916
15 84.612413 15.870268 17.532513
16 84.612413 15.210716 17.812843
Reset the worst individuals to random.
17 84.612413 14.422183 18.041338
18 84.612413 14.030248 18.474524
19 84.612413 13.786832 18.706612
