

gen best mean std
0 21.747727 1.375609 9.53898
1 21.747727 7.642295 10.675576
2 30.482547 12.014942 10.635396
3 30.629362 15.461537 10.176266
4 30.716796 17.828878 9.851595
5 30.716796 21.444267 6.867844
6 30.716796 18.469366 10.447749
7 30.716796 18.933485 10.363739
8 30.716796 16.957069 12.39404
9 30.716796 18.776703 11.91919
10 30.716796 19.807094 13.035995
11 30.716796 20.963428 14.198508
12 30.716796 22.330572 13.120808
13 30.716796 23.0362 12.95589
14 30.716796 21.605567 14.966248
15 30.716796 24.37963 12.29223
16 30.716796 23.622584 12.675754
17 30.716796 23.703067 12.874238
18 30.716796 22.291113 14.486919
19 30.716796 25.052862 10.273505
