

gen best mean std
0 29.879703 0.082274 10.266172
1 38.966914 9.98865 12.604688
2 38.966914 18.485299 12.556779
3 39.326677 17.956227 15.186168
4 47.785392 19.596593 15.416952
5 47.785392 22.609478 15.400031
6 47.785392 18.799021 17.992012
7 47.785392 22.78549 18.582453
8 47.785392 23.727901 17.356318
9 87.83454 25.204603 20.196809
10 87.83454 26.481364 21.172136
11 87.83454 27.170958 22.241291
12 87.83454 25.841529 23.432782
13 87.83454 30.678863 24.650092
14 87.83454 33.112677 23.797085
15 87.83454 33.692381 29.385522
16 87.83454 39.459269 29.083017
17 87.83454 44.561995 31.195433
18 87.83454 50.521514 34.927565
19 87.83454 61.704519 35.74028
20 87.83454 64.08381 36.946773
21 87.83454 62.90589 39.722399
22 87.83454 65.969633 38.263189
23 87.83454 65.305019 39.250265
24 87.83454 66.213924 37.990642
25 87.83454 67.856134 35.036573
26 87.83454 67.591426 36.055996
27 87.83454 65.458957 38.966545
28 87.83454 66.911943 36.552881
29 87.83454 66.366585 37.430483
