

gen best mean std
0 38.868774 0.260916 10.559278
1 38.868774 6.491091 11.331656
2 38.868774 10.411675 11.61598
3 38.868774 15.540736 10.281824
4 56.834582 19.631534 11.177441
5 56.834582 15.719014 13.86659
6 56.834582 15.949491 14.04471
7 56.834582 17.111275 12.9652
8 56.834582 17.023745 14.104005
9 56.834582 15.534094 14.489576
10 56.834582 16.146814 13.769491
11 56.834582 15.968581 14.141026
12 56.834582 14.587945 15.396338
13 56.834582 13.954046 15.950731
14 56.834582 16.75933 14.52471
15 56.834582 13.967083 15.85247
16 56.834582 15.263835 14.758125
17 86.894109 15.992713 19.010705
18 86.894109 15.264228 19.782723
19 86.894109 17.882068 19.07041
20 86.894109 15.377833 20.01747
21 86.894109 15.441076 20.260687
22 86.894109 17.149026 19.994772
23 86.894109 15.65579 20.672207
24 86.894109 16.225658 20.771698
25 86.894109 16.345353 21.216843
26 86.894109 17.189146 20.282054
27 86.894109 20.794603 21.820395
28 86.894109 17.789096 24.782013
29 86.894109 19.537201 23.389684
