

gen best mean std
0 21.176954 -3.600659 6.288365
1 21.176954 -1.789813 8.281682
2 48.171054 2.392258 14.130113
3 48.171054 8.252083 15.543651
4 48.171054 15.379568 14.185415
5 65.855814 23.53249 15.151522
6 65.855814 21.701491 17.16548
7 85.838793 25.420916 24.006984
8 85.838793 29.789342 25.338051
9 85.838793 34.334202 25.049444

gen best mean std
9 85.838793 34.334202 25.049444
10 85.838793 35.143266 27.519972
11 85.838793 43.05132 27.012265
12 87.011736 39.586886 30.871074
13 87.011736 44.689033 29.979941
14 87.011736 47.387147 28.508826
